analista,es_make_exitoso,es_phony,existe_objetivo,id,maquina,objetivo,phony,repo,revision,timestamp
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-12T17:34:11-07:00
tablero,1,0,1,224aada296a5,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-12T18:01:32-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-12T18:01:37-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-12T18:01:42-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-12T18:01:45-07:00
tablero,0,0,0,3c23e15b7cfa,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-12T18:01:53-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-12T18:02:11-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-12T18:02:15-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-12T18:34:23-07:00
tablero,0,0,0,946965e5d771,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-12T19:58:37-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-12T19:58:47-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-12T19:58:53-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-12T19:59:00-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-12T19:59:04-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-12T21:02:31-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-12T21:02:35-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-12T21:02:38-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-12T21:04:44-07:00
evaro,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-13T08:41:39-07:00
fernando,1,0,1,1a6b81bdd55a,mint,reports/reporte.pdf,0,ejemplo-fernando,1a6b81bdd55a,2019-08-13T09:24:00-07:00
nepo,1,0,1,1a6b81bdd55a,pelicano,reports/reporte.pdf,0,ejemplo-fernando,1a6b81bdd55a,2019-08-13T09:26:18-07:00
efren,1,0,1,1a6b81bdd55a,bobo-enmascarado,reports/reporte.pdf,0,ejemplo-fernando,1a6b81bdd55a,2019-08-13T09:32:09-07:00
efren,0,0,0,946965e5d771,bobo-enmascarado,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-13T11:53:52-07:00
efren,0,0,0,,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,c7e54a118125,2019-08-13T13:26:20-07:00
efren,0,0,0,,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,c7e54a118125,2019-08-13T13:26:54-07:00
efren,0,0,0,8278d30f999b,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,8278d30,2019-08-13T13:29:05-07:00
efren,0,0,0,bde8652653f5,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad_zapato,2019-08-13T13:45:26-07:00
efren,0,0,0,bde8652653f5,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad_zapato,2019-08-13T13:47:12-07:00
efren,1,0,1,fddb9572a610,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad_zapato,2019-08-13T13:49:02-07:00
efren,1,0,1,fddb9572a610,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad_zapato,2019-08-13T13:52:29-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-13T14:00:10-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-13T14:00:13-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-13T14:00:17-07:00
tablero,1,0,1,224aada296a5,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-13T14:01:14-07:00
tablero,0,0,0,3c23e15b7cfa,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-13T14:01:33-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-13T14:01:47-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-13T14:01:51-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-13T14:44:02-07:00
tablero,0,0,0,946965e5d771,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-13T15:29:16-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-13T15:29:27-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-13T15:29:32-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-13T15:29:38-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-13T15:29:41-07:00
fernando,1,0,1,a28712efbeba,mint,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad_zapato,2019-08-13T16:27:03-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-13T17:08:41-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-13T17:08:45-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-13T17:08:49-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-13T17:10:00-07:00
fernando,1,0,1,0c883880e12c,mint,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad_zapato,2019-08-13T17:31:18-07:00
tablero,1,0,1,ea8d0198d07d,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-13T18:01:07-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-13T18:01:15-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-13T18:01:19-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-13T18:01:26-07:00
tablero,0,0,0,5639348b8026,ubuntu,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,develop,2019-08-13T18:01:36-07:00
tablero,0,0,0,3c23e15b7cfa,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-13T18:01:55-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-13T18:02:07-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-13T18:02:11-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-13T18:36:42-07:00
tablero,0,0,0,946965e5d771,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-13T19:01:07-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-13T19:01:14-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-13T19:01:20-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-13T19:01:26-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-13T19:01:29-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-13T19:36:41-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-13T19:36:45-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-13T19:36:49-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-13T19:38:06-07:00
fernando,0,0,0,5639348b8026,mint,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,develop,2019-08-14T08:51:01-07:00
evaro,1,0,1,162e4876751d,ubuntu,README.pdf,0,pardela_revillagigedo,162e4876751d,2019-08-14T09:18:16-07:00
evaro,1,0,1,4360bd76e301,ubuntu,data/processed/gatos.csv,0,gatos_sql2csv,4360bd76e301,2019-08-14T13:50:45-07:00
fernando,1,0,1,4360bd76e301,mint,data/processed/gatos.csv,0,gatos_sql2csv,4360bd76e301,2019-08-14T13:53:31-07:00
tablero,1,0,1,ea8d0198d07d,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-14T14:01:28-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-14T14:01:34-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-14T14:01:38-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-14T14:01:46-07:00
tablero,0,0,0,5639348b8026,ubuntu,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,develop,2019-08-14T14:01:55-07:00
tablero,0,0,0,3c23e15b7cfa,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-14T14:02:12-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-14T14:02:21-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-14T14:02:26-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-14T15:04:06-07:00
tablero,0,0,0,946965e5d771,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-14T15:53:17-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-14T15:53:27-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-14T15:53:32-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-14T15:53:38-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-14T15:53:42-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-14T16:39:10-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-14T16:39:14-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-14T16:39:18-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-14T16:57:53-07:00
fernando,0,0,1,264f55cc6fe4,mint,reports/nuestras_herramientas.tex,0,ejemplo-fernando,264f55cc6fe4,2019-08-14T17:34:00-07:00
efren,0,0,0,264f55cc6fe4,bobo-enmascarado,reports/reporte.pdf,0,ejemplo-fernando,264f55c,2019-08-14T17:34:47-07:00
fernando,1,0,1,4d3ec26f1ee3,mint,reports/nuestras_herramientas.tex,0,ejemplo-fernando,4d3ec26f1ee3,2019-08-14T17:37:28-07:00
efren,1,0,1,4d3ec26f1ee3,bobo-enmascarado,reports/nuestras_herramientas.tex,0,ejemplo-fernando,4d3ec26f1ee3,2019-08-14T17:38:10-07:00
efren,1,0,1,4d3ec26f1ee3,bobo-enmascarado,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,4d3ec26f1ee3,2019-08-14T17:39:13-07:00
fernando,1,0,1,4d3ec26f1ee3,mint,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,4d3ec26f1ee3,2019-08-14T17:40:09-07:00
fernando,0,0,0,,mint,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,e04921778a57,2019-08-14T17:42:31-07:00
fernando,1,0,1,e04921778a57,mint,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,e04921778a57,2019-08-14T17:43:02-07:00
fernando,1,0,1,d3c4a997d15e,mint,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,tip,2019-08-14T17:44:28-07:00
fernando,1,0,1,d3c4a997d15e,mint,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-14T18:00:10-07:00
tablero,1,0,1,d3c4a997d15e,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-14T18:00:10-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-14T18:00:16-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-14T18:00:20-07:00
tablero,1,0,1,5639348b8026,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-14T18:00:28-07:00
tablero,0,0,0,5639348b8026,ubuntu,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,develop,2019-08-14T18:00:38-07:00
tablero,1,0,1,ea8d0198d07d,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-14T18:02:03-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-14T18:02:23-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-14T18:02:27-07:00
fernando,0,0,0,,mint,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,tip,2019-08-14T18:02:34-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-14T18:22:48-07:00
tablero,0,0,0,946965e5d771,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-14T18:45:56-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-14T18:46:04-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-14T18:46:09-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-14T18:46:15-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-14T18:46:18-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-14T19:56:26-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-14T19:56:30-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-14T19:56:34-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-14T20:23:14-07:00
fernando,1,0,1,cccdc86b1da4,mint,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,cccdc86b1da4,2019-08-15T09:09:28-07:00
fernando,1,0,1,3aca0f320ea8,mint,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,develop,2019-08-15T09:10:59-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-15T14:00:13-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-15T14:00:16-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-15T14:00:25-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,develop,2019-08-15T14:00:36-07:00
tablero,1,0,1,d3c4a997d15e,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-15T14:00:55-07:00
tablero,1,0,1,ea8d0198d07d,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-15T14:02:09-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-15T14:02:23-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-15T14:02:27-07:00
fernando,1,0,1,923407c51f75,mint,reports/reporte.pdf,0,ejemplo-fernando,923407c51f75,2019-08-15T14:03:21-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-15T14:58:27-07:00
tablero,0,0,0,946965e5d771,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-15T16:24:52-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-15T16:25:01-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-15T16:25:08-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-15T16:25:14-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-15T16:25:18-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-15T16:45:16-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-15T16:45:20-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-15T16:45:23-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-15T16:46:36-07:00
fernando,1,0,1,277cf4290bf0,mint,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/bootstrap_densidad,2019-08-15T17:20:49-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-15T18:00:09-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-15T18:00:13-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-15T18:00:20-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,develop,2019-08-15T18:00:32-07:00
tablero,1,0,1,ea8d0198d07d,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-15T18:03:17-07:00
tablero,1,0,1,d3c4a997d15e,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-15T18:03:35-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-15T18:03:50-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-15T18:03:54-07:00
evaro,1,0,1,6c826e3ea975,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,6c826e3ea975,2019-08-15T18:14:27-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-15T18:53:02-07:00
tablero,0,0,0,946965e5d771,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-15T19:21:20-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-15T19:21:29-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-15T19:21:34-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-15T19:21:40-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-15T19:21:44-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-15T20:15:14-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-15T20:15:18-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-15T20:15:22-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-15T20:16:51-07:00
fernando,1,0,1,a9de3e7bd424,mint,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/bootstrap_densidad,2019-08-16T10:07:23-07:00
fernando,1,0,1,92999872016b,mint,reports/reporte.pdf,0,ejemplo-fernando,92999872016b,2019-08-16T10:58:51-07:00
efren,1,0,1,92999872016b,bobo-enmascarado,reports/reporte.pdf,0,ejemplo-fernando,92999872016b,2019-08-16T11:04:56-07:00
maritza,0,0,0,b1d44b37f8b0,mint,reports/ensayo_bases_de_datos_relacionales.pdf,0,ejemplo-maritza,feature/ensayo_bases_de_datos_relacionales,2019-08-16T13:22:45-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-16T14:00:18-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-16T14:00:22-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-16T14:00:31-07:00
tablero,1,0,1,3aca0f320ea8,ubuntu,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,develop,2019-08-16T14:00:42-07:00
tablero,1,0,1,ca1d8d0a1b82,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-16T14:01:53-07:00
tablero,1,0,1,92b13fde7d19,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-16T14:01:59-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-16T14:02:27-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-16T14:02:31-07:00
maritza,0,0,0,0b4a020d4409,mint,reports/ensayo_bases_de_datos_relacionales.pdf,0,ejemplo-maritza,feature/ensayo_bases_de_datos_relacionales,2019-08-16T14:04:41-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-16T14:34:17-07:00
maritza,0,0,0,a1c164efb641,mint,hola-mundo,0,misctools,main,2019-08-16T14:57:02-07:00
maritza,1,0,1,e1fb978344a5,mint,hola-mundo,0,misctools,development,2019-08-16T14:59:32-07:00
